id,Listening_Time_minutes
878839,48.760944
878840,40.95315
878841,43.769825
878842,38.311714
878843,44.823494
878844,40.574432
878845,49.08838
878846,45.153812
878847,39.8633
878848,34.283875
878849,43.13539
878850,40.992096
878851,44.38055
878852,43.361023
878853,37.757084
878854,41.657288
878855,50.12208
878856,39.537968
878857,45.457687
878858,45.648457
878859,46.73022
878860,42.122402
878861,43.16683
878862,47.027725
878863,51.193714
878864,49.176777
878865,42.82942
878866,58.529713
878867,32.663216
878868,48.578342
878869,51.714035
878870,51.012424
878871,37.426342
878872,46.887623
878873,44.029095
878874,40.844135
878875,37.470524
878876,34.87705
878877,46.96886
878878,39.72194
878879,44.28233
878880,46.554646
878881,51.927193
878882,44.312794
878883,43.56229
878884,43.284714
878885,51.466904
878886,44.590466
878887,41.523087
878888,53.980328
878889,53.253178
878890,46.51408
878891,51.814865
878892,53.340126
878893,39.460648
878894,41.09944
878895,51.472195
878896,33.983456
878897,41.356007
878898,47.17087
878899,53.010887
878900,44.193356
878901,53.591316
878902,44.855408
878903,46.741684
878904,55.65469
878905,44.782303
878906,44.641224
878907,31.83176
878908,45.264755
878909,43.53452
878910,43.76378
878911,47.075874
878912,54.37376
878913,42.164223
878914,55.769512
878915,47.56513
878916,50.8924
878917,47.476055
878918,43.64073
878919,43.21348
878920,46.255424
878921,33.8238
878922,51.40441
878923,38.83785
878924,33.740356
878925,43.607273
878926,48.301647
878927,46.36402
878928,39.217907
878929,49.297417
878930,39.850845
878931,45.003857
878932,38.150764
878933,33.14537
878934,43.131023
878935,41.040695
878936,35.9381
878937,35.794006
878938,61.317978
878939,48.322815
878940,47.92403
878941,45.016216
878942,51.343636
878943,47.550415
878944,54.832687
878945,43.485886
878946,50.324207
878947,39.186413
878948,49.02074
878949,40.341835
878950,47.173004
878951,56.183247
878952,46.54268
878953,43.295868
878954,48.874527
878955,50.09771
878956,45.46209
878957,47.91981
878958,41.243385
878959,50.556767
878960,44.865654
878961,45.413177
878962,33.29354
878963,44.223003
878964,45.563774
878965,44.01325
878966,47.231647
878967,43.45236
878968,57.01907
878969,47.602036
878970,41.32901
878971,35.640385
878972,49.711628
878973,37.998627
878974,47.661346
878975,45.748135
878976,42.881474
878977,35.77058
878978,37.81938
878979,47.39764
878980,44.866863
878981,49.68288
878982,41.384846
878983,53.73501
878984,45.579575
878985,48.766098
878986,42.84736
878987,41.33697
878988,50.04865
878989,51.999344
878990,49.68607
878991,43.086254
878992,32.579967
878993,37.20666
878994,48.809505
878995,41.989254
878996,39.3963
878997,37.49913
878998,54.18233
878999,41.98027
879000,47.929535
879001,46.78933
879002,39.74876
879003,46.67545
879004,51.602238
879005,40.35284
879006,47.785244
879007,40.223953
879008,45.018024
879009,34.24706
879010,40.50089
879011,43.53396
879012,46.451706
879013,57.796616
879014,42.773727
879015,41.34963
879016,47.745045
879017,43.026558
879018,34.096825
879019,37.661713
879020,46.503647
879021,52.410435
879022,32.136944
879023,36.58636
879024,36.72791
879025,42.146313
879026,44.03285
879027,43.58759
879028,41.99717
879029,49.73951
879030,45.350323
879031,46.363003
879032,55.888237
879033,43.94535
879034,44.84926
879035,42.93235
879036,36.091278
879037,49.965805
879038,42.732597
879039,44.18719
879040,54.68219
879041,48.16203
879042,41.661266
879043,40.370884
879044,42.176224
879045,29.88333
879046,47.36329
879047,42.35444
879048,45.282356
879049,37.345627
879050,45.316017
879051,38.69692
879052,45.177677
879053,43.99184
879054,48.77537
879055,41.585155
879056,54.36828
879057,42.405746
879058,31.947687
879059,51.912006
879060,45.512596
879061,52.322018
879062,48.222664
879063,30.646152
879064,41.027237
879065,47.48831
879066,46.398563
879067,54.300888
879068,48.959904
879069,49.09607
879070,48.52618
879071,40.3571
879072,56.564285
879073,42.150665
879074,50.613926
879075,43.25693
879076,48.881004
879077,43.598076
879078,40.172096
879079,50.278793
879080,53.91668
879081,47.561226
879082,47.576565
879083,41.943962
879084,59.33958
879085,32.54042
879086,50.482742
879087,45.042603
879088,47.761715
879089,47.271664
879090,34.1169
879091,42.394707
879092,37.56201
879093,47.950253
879094,33.533966
879095,49.63654
879096,43.3464
879097,30.762411
879098,48.191452
879099,48.24097
879100,48.572033
879101,25.93569
879102,43.228275
879103,38.281998
879104,40.421055
879105,39.47595
879106,47.030563
879107,44.515404
879108,39.752213
879109,51.200672
879110,40.73107
879111,47.78457
879112,48.467552
879113,36.5679
879114,42.04901
879115,49.686977
879116,50.451675
879117,45.121284
879118,43.85269
879119,40.766186
879120,50.50439
879121,47.814182
879122,41.158302
879123,47.435127
879124,44.20906
879125,34.1347
879126,45.88444
879127,44.196373
879128,47.036263
879129,48.057823
879130,50.807716
879131,46.30649
879132,50.959503
879133,48.001957
879134,37.998592
879135,52.38573
879136,37.070625
879137,40.063133
879138,36.477585
879139,37.831863
879140,51.85679
879141,42.404964
879142,46.226128
879143,47.872555
879144,50.100285
879145,46.75071
879146,51.922966
879147,53.13071
879148,48.03042
879149,51.38411
879150,37.054398
879151,43.36414
879152,43.026062
879153,38.618114
879154,42.026043
879155,39.671066
879156,48.21215
879157,45.308414
879158,42.79427
879159,42.04244
879160,48.19432
879161,51.15768
879162,40.910538
879163,53.333313
879164,50.90863
879165,39.720623
879166,49.918346
879167,51.619392
879168,42.71087
879169,46.99538
879170,53.135757
879171,42.93985
879172,54.5901
879173,46.602535
879174,41.167225
879175,50.253845
879176,54.121666
879177,44.60126
879178,43.718193
879179,47.89841
879180,36.602715
879181,45.741898
879182,52.37362
879183,48.296112
879184,41.138992
879185,52.990715
879186,37.37816
879187,46.660202
879188,42.885265
879189,41.90936
879190,42.42949
879191,42.465263
879192,49.345844
879193,40.957382
879194,45.78447
879195,43.594616
879196,41.03268
879197,38.51039
879198,51.369537
879199,49.581264
879200,49.715836
879201,47.193565
879202,49.234142
879203,47.109364
879204,45.206882
879205,45.18019
879206,44.753414
879207,44.96196
879208,39.918377
879209,49.064587
879210,40.506405
879211,43.641483
879212,51.537724
879213,48.495205
879214,33.590454
879215,45.94429
879216,43.695293
879217,41.94258
879218,40.77382
879219,45.09079
879220,45.26123
879221,46.212166
879222,45.033108
879223,46.156578
879224,38.18016
879225,54.06023
879226,50.297092
879227,45.7016
879228,40.16874
879229,52.747322
879230,50.770435
879231,41.334328
879232,34.418022
879233,43.153126
879234,40.10289
879235,39.751312
879236,41.871883
879237,53.35948
879238,43.641644
879239,47.66083
879240,55.04858
879241,34.890926
879242,50.715168
879243,36.772766
879244,45.92928
879245,47.28513
879246,43.727837
879247,45.405167
879248,45.502724
879249,40.178905
879250,47.333733
879251,45.101788
879252,41.092205
879253,36.413647
879254,53.36563
879255,51.739647
879256,50.786423
879257,47.68476
879258,46.390858
879259,55.80562
879260,43.098568
879261,44.911324
879262,50.425724
879263,42.100933
879264,25.10824
879265,50.505604
879266,37.424942
879267,46.733547
879268,44.104393
879269,55.741028
879270,48.576454
879271,40.718815
879272,50.477318
879273,53.02548
879274,51.051353
879275,43.48328
879276,32.079655
879277,47.723392
879278,48.26203
879279,49.159588
879280,43.769638
879281,32.626873
879282,49.71918
879283,41.63489
879284,47.511208
879285,44.828876
879286,56.5661
879287,39.07758
879288,56.641193
879289,49.24538
879290,54.27667
879291,46.941628
879292,44.598835
879293,48.093075
879294,42.148857
879295,54.56824
879296,45.651814
879297,52.87642
879298,48.99255
879299,57.599396
879300,45.24138
879301,40.464516
879302,49.397194
879303,46.042854
879304,45.50483
879305,43.85046
879306,40.934822
879307,60.19104
879308,43.78402
879309,41.254414
879310,51.901447
879311,41.543926
879312,40.701122
879313,51.61974
879314,32.706192
879315,45.65034
879316,44.080147
879317,46.656017
879318,52.181313
879319,48.390873
879320,50.802
879321,46.56661
879322,39.47082
879323,52.14342
879324,46.18837
879325,30.560156
879326,46.122314
879327,46.40776
879328,62.796997
879329,52.395855
879330,43.175293
879331,46.247284
879332,42.30163
879333,45.53302
879334,45.801067
879335,34.169914
879336,45.846157
879337,39.03554
879338,50.06911
879339,48.399544
879340,43.226437
879341,40.427376
879342,34.792873
879343,43.16597
879344,46.49101
879345,34.306305
879346,43.80043
879347,46.906197
879348,48.095325
879349,38.637558
879350,53.830193
879351,49.614307
879352,47.37601
879353,41.95554
879354,42.588116
879355,47.191597
879356,40.85389
879357,41.323635
879358,45.69084
879359,47.56709
879360,40.30814
879361,55.86992
879362,46.250473
879363,43.52763
879364,50.559208
879365,45.127617
879366,42.73823
879367,51.865402
879368,45.438858
879369,41.171097
879370,40.941772
879371,46.536087
879372,45.722187
879373,46.16148
879374,44.203655
879375,38.901215
879376,48.01481
879377,42.03819
879378,40.82778
879379,50.132313
879380,47.313698
879381,59.142914
879382,43.829205
879383,48.62675
879384,39.299404
879385,42.63101
879386,55.62616
879387,48.16004
879388,43.575157
879389,43.27347
879390,39.08013
879391,47.446194
879392,37.67029
879393,52.96702
879394,44.21352
879395,43.749546
879396,50.39708
879397,52.183773
879398,44.159092
879399,47.627045
879400,38.706
879401,42.53421
879402,35.286777
879403,40.91246
879404,36.496284
879405,39.423553
879406,50.140793
879407,46.779396
879408,49.533947
879409,49.426453
879410,46.75732
879411,37.294315
879412,49.1236
879413,37.481155
879414,33.46441
879415,58.24917
879416,38.779026
879417,46.709915
879418,46.313217
879419,55.54752
879420,35.398537
879421,37.46587
879422,38.88436
879423,39.866756
879424,42.47956
879425,46.80756
879426,40.58393
879427,46.460205
879428,44.56158
879429,42.09968
879430,43.191998
879431,37.422794
879432,44.772163
879433,42.751682
879434,54.68851
879435,50.34518
879436,51.119434
879437,42.67758
879438,42.04787
879439,41.7783
879440,35.325115
879441,55.125122
879442,45.708363
879443,42.26625
879444,51.681015
879445,62.263294
879446,55.73272
879447,44.4704
879448,40.45251
879449,29.785069
879450,51.73935
879451,46.517414
879452,46.48134
879453,47.98045
879454,50.80447
879455,34.50715
879456,47.016422
879457,44.879036
879458,52.517696
879459,54.8831
879460,45.39507
879461,43.922035
879462,55.44915
879463,49.897243
879464,45.03323
879465,46.852604
879466,48.610825
879467,47.81731
879468,51.114716
879469,31.309416
879470,48.747112
879471,38.984974
879472,42.378086
879473,50.354355
879474,46.192554
879475,33.432674
879476,45.203426
879477,37.669785
879478,45.347218
879479,53.207855
879480,46.87348
879481,53.10436
879482,43.266735
879483,51.893818
879484,40.182938
879485,50.599747
879486,42.653103
879487,38.637066
879488,47.93839
879489,40.14885
879490,38.865738
879491,47.441307
879492,52.11351
879493,61.23387
879494,39.17903
879495,35.205235
879496,56.188248
879497,40.71231
879498,40.138714
879499,46.812164
879500,42.627033
879501,40.866646
879502,49.95758
879503,45.26753
879504,38.09391
879505,48.535385
879506,47.561752
879507,34.055416
879508,47.063942
879509,51.83415
879510,55.653713
879511,51.418972
879512,47.29602
879513,45.751488
879514,46.37816
879515,44.38678
879516,48.71149
879517,42.1413
879518,51.022705
879519,35.777348
879520,39.393215
879521,49.821888
879522,47.34386
879523,53.547802
879524,50.11825
879525,39.34942
879526,43.11097
879527,53.418125
879528,58.99655
879529,43.255978
879530,45.501503
879531,46.264915
879532,56.00531
879533,46.30711
879534,45.19587
879535,56.80146
879536,49.530476
879537,46.219345
879538,50.167213
879539,44.411957
879540,47.83812
879541,43.60675
879542,43.57043
879543,54.930267
879544,38.41395
879545,45.47367
879546,49.28595
879547,41.14498
879548,53.164227
879549,44.236412
879550,43.93844
879551,38.06673
879552,54.985767
879553,43.06375
879554,42.52004
879555,40.203457
879556,42.855015
879557,39.266804
879558,37.58223
879559,51.36722
879560,43.12524
879561,41.338512
879562,41.47523
879563,51.313305
879564,37.888615
879565,43.949543
879566,43.625412
879567,40.608807
879568,40.667377
879569,43.296967
879570,44.246964
879571,49.95623
879572,49.267216
879573,43.822395
879574,44.73218
879575,43.020157
879576,40.34109
879577,42.534725
879578,38.76853
879579,49.141323
879580,47.572617
879581,38.282192
879582,50.349293
879583,46.906296
879584,48.951027
879585,38.334755
879586,38.788383
879587,49.005665
879588,52.4692
879589,49.990833
879590,46.880512
879591,47.98262
879592,36.064346
879593,40.626076
879594,38.80786
879595,51.62255
879596,49.75134
879597,38.465546
879598,41.82624
879599,46.82469
879600,46.245323
879601,53.500587
879602,50.320442
879603,37.813
879604,44.16335
879605,48.571762
879606,54.637547
879607,55.47143
879608,46.67073
879609,46.674324
879610,41.762577
879611,36.065098
879612,41.420395
879613,41.438217
879614,45.30449
879615,43.91622
879616,43.051987
879617,45.82091
879618,42.36664
879619,44.815014
879620,44.40894
879621,38.026222
879622,55.227318
879623,36.768246
879624,49.37096
879625,44.50986
879626,49.76165
879627,45.35849
879628,60.513256
879629,37.98024
879630,41.153553
879631,49.385906
879632,40.276814
879633,50.12729
879634,59.456554
879635,41.403893
879636,30.752022
879637,50.672462
879638,48.1648
879639,51.49975
879640,51.22186
879641,34.911278
879642,50.993652
879643,44.92906
879644,40.43653
879645,46.416607
879646,43.276833
879647,51.909763
879648,35.20418
879649,42.19764
879650,32.943195
879651,50.91258
879652,47.71294
879653,39.74372
879654,43.2798
879655,45.228863
879656,48.963062
879657,44.464443
879658,40.643417
879659,46.30244
879660,44.977028
879661,50.063442
879662,38.629543
879663,37.3774
879664,47.423737
879665,50.70981
879666,30.43009
879667,57.006153
879668,45.165596
879669,49.066093
879670,43.275295
879671,44.08424
879672,53.095913
879673,38.940784
879674,50.319916
879675,48.840637
879676,32.167984
879677,41.913033
879678,44.730293
879679,40.963146
879680,43.756252
879681,50.86179
879682,52.244904
879683,51.129223
879684,44.50937
879685,47.79097
879686,48.566006
879687,39.862057
879688,49.881847
879689,51.962967
879690,45.51331
879691,50.483837
879692,56.187557
879693,41.65643
879694,53.4314
879695,46.388725
879696,44.532166
879697,40.33103
879698,41.43488
879699,34.708057
879700,47.02513
879701,46.91473
879702,54.105797
879703,58.30129
879704,53.378563
879705,55.709618
879706,45.86215
879707,41.070763
879708,44.30613
879709,45.070854
879710,39.580353
879711,34.835926
879712,41.44725
879713,59.888485
879714,47.80865
879715,43.728813
879716,42.173687
879717,47.46409
879718,36.39709
879719,48.841137
879720,58.191795
879721,46.064365
879722,42.409966
879723,45.17986
879724,42.678787
879725,37.996002
879726,49.765892
879727,49.42588
879728,48.46278
879729,48.651196
879730,55.588646
879731,39.964706
879732,41.731686
879733,52.428635
879734,44.258667
879735,54.330956
879736,41.739376
879737,42.60879
879738,52.897472
879739,50.584293
879740,47.70853
879741,43.989323
879742,43.702114
879743,50.250206
879744,44.566936
879745,45.371933
879746,40.201492
879747,48.938457
879748,46.889893
879749,54.611904
879750,48.72627
879751,35.94757
879752,38.745037
879753,44.118114
879754,42.68418
879755,40.172085
879756,43.90586
879757,44.037586
879758,39.500668
879759,44.958363
879760,41.881863
879761,53.19489
879762,41.707844
879763,51.10746
879764,47.87711
879765,41.037415
879766,37.113613
879767,36.880466
879768,41.386257
879769,52.28815
879770,39.047688
879771,39.88739
879772,39.15746
879773,39.114914
879774,42.719772
879775,50.929306
879776,43.298042
879777,55.72259
879778,46.68667
879779,44.700665
879780,41.44716
879781,43.76927
879782,52.940334
879783,46.989582
879784,44.618153
879785,45.295616
879786,51.943333
879787,45.03357
879788,54.523876
879789,46.54504
879790,45.117817
879791,50.596664
879792,42.92167
879793,42.61174
879794,40.549717
879795,44.946327
879796,45.99974
879797,31.338224
879798,49.168663
879799,42.32313
879800,42.13064
879801,55.379932
879802,38.6343
879803,53.902184
879804,42.069965
879805,49.29723
879806,44.160206
879807,37.500187
879808,60.404434
879809,48.82798
879810,38.237675
879811,54.110806
879812,53.776524
879813,44.57409
879814,46.672832
879815,46.872654
879816,55.922104
879817,44.73008
879818,42.186066
879819,45.832912
879820,39.277473
879821,46.028843
879822,46.821106
879823,40.948376
879824,43.595936
879825,43.92324
879826,46.300186
879827,51.2594
879828,36.939877
879829,48.920883
879830,44.081036
879831,44.911427
879832,40.352623
879833,38.150566
879834,53.49519
879835,50.331722
879836,39.64588
879837,39.082493
879838,40.97435
879839,53.600792
879840,45.805286
879841,51.21945
879842,49.144783
879843,55.332882
879844,44.00709
879845,47.77901
879846,54.074596
879847,43.027092
879848,47.03834
879849,38.24038
879850,41.958122
879851,40.658897
879852,43.9329
879853,49.540905
879854,51.086636
879855,37.647396
879856,51.068565
879857,48.62197
879858,45.534637
879859,50.239857
879860,50.296204
879861,50.8995
879862,41.28789
879863,45.419315
879864,43.397907
879865,40.223415
879866,49.620895
879867,53.274574
879868,46.485577
879869,41.791374
879870,37.88424
879871,44.170734
879872,39.52961
879873,55.28576
879874,37.667656
879875,51.084057
879876,44.799362
879877,45.894943
879878,46.144978
879879,38.74516
879880,44.192677
879881,58.88679
879882,38.34292
879883,47.225388
879884,38.181698
879885,39.921864
879886,49.790615
879887,51.16724
879888,44.95815
879889,57.38112
879890,47.51018
879891,44.776905
879892,51.519928
879893,36.4825
879894,41.945194
879895,41.66138
879896,42.432915
879897,54.522434
879898,48.789948
879899,52.263702
879900,47.392708
879901,50.722332
879902,47.0247
879903,37.852947
879904,53.508884
879905,46.681187
879906,52.20533
879907,55.363365
879908,46.54603
879909,49.15163
879910,55.014637
879911,42.815525
879912,48.379463
879913,38.10252
879914,54.900715
879915,51.798344
879916,53.87891
879917,53.04059
879918,45.70324
879919,39.983616
879920,43.80665
879921,51.57199
879922,41.68455
879923,46.41167
879924,38.791542
879925,46.54864
879926,49.989937
879927,39.88704
879928,38.19581
879929,52.00221
879930,44.649002
879931,44.727516
879932,42.455315
879933,48.429436
879934,50.93631
879935,46.914093
879936,47.39932
879937,52.620327
879938,37.808968
879939,49.085102
879940,50.41787
879941,33.08404
879942,43.152184
879943,44.379215
879944,46.409687
879945,55.97332
879946,49.036724
879947,42.34389
879948,53.02179
879949,40.015682
879950,47.90936
879951,45.243088
879952,47.808437
879953,49.05287
879954,42.05366
879955,49.384117
879956,38.20496
879957,40.77979
879958,50.944073
879959,47.46929
879960,41.50649
879961,32.512573
879962,51.974754
879963,42.223587
879964,48.2588
879965,39.30832
879966,46.671978
879967,37.57678
879968,37.237793
879969,54.52681
879970,50.068813
879971,38.445446
879972,53.19764
879973,43.673134
879974,42.17717
879975,44.026352
879976,44.2773
879977,48.572617
879978,47.157925
879979,46.244293
879980,38.216434
879981,38.70708
879982,39.222248
879983,58.793556
879984,46.00407
879985,41.498646
879986,37.39712
879987,43.12607
879988,47.22126
879989,46.13535
879990,49.14551
879991,48.854446
879992,41.88471
879993,45.03353
879994,50.059574
879995,39.975903
879996,35.874645
879997,43.644844
879998,41.17931
879999,39.5258
880000,41.40663
880001,43.122875
880002,45.590824
880003,41.684105
880004,43.078926
880005,45.51235
880006,36.482063
880007,38.612328
880008,45.775177
880009,50.773197
880010,38.44232
880011,39.951763
880012,42.751415
880013,45.364502
880014,36.666706
880015,46.68505
880016,54.743423
880017,41.670227
880018,49.978542
880019,40.19922
880020,49.523808
880021,46.6851
880022,42.09209
880023,39.04788
880024,44.20529
880025,47.609802
880026,46.101677
880027,40.085938
880028,52.11209
880029,36.674023
880030,48.821705
880031,45.28218
880032,48.960938
880033,42.947674
880034,41.483124
880035,44.505604
880036,47.94876
880037,38.656105
880038,45.83603
880039,50.759502
880040,59.071323
880041,47.491135
880042,52.776066
880043,49.354378
880044,47.181374
880045,51.143448
880046,47.516346
880047,53.34213
880048,47.975315
880049,44.460102
880050,45.10726
880051,39.29955
880052,46.41405
880053,38.525135
880054,46.594696
880055,47.40968
880056,46.07129
880057,42.89965
880058,41.536278
880059,49.622814
880060,43.82325
880061,46.549522
880062,45.060253
880063,51.737568
880064,51.348343
880065,51.743076
880066,52.884827
880067,49.374596
880068,50.07906
880069,50.792427
880070,50.89118
880071,46.46519
880072,42.482426
880073,49.643158
880074,45.48365
880075,45.56114
880076,41.908287
880077,46.543545
880078,46.005863
880079,43.034332
880080,45.758953
880081,44.254837
880082,38.845684
880083,37.977028
880084,53.240955
880085,39.598595
880086,49.398346
880087,38.812344
880088,49.750404
880089,40.88203
880090,47.301308
880091,35.51497
880092,41.683247
880093,37.052364
880094,39.724392
880095,48.054222
880096,51.804657
880097,45.698605
880098,39.034912
880099,39.390923
880100,43.89345
880101,38.617245
880102,49.89426
880103,53.718906
880104,37.734955
880105,46.71872
880106,41.004368
880107,44.2246
880108,54.621723
880109,46.866673
880110,41.0473
880111,40.661316
880112,48.333397
880113,42.967693
880114,50.553005
880115,42.65954
880116,42.155987
880117,39.75276
880118,54.40017
880119,42.73776
880120,46.30435
880121,47.22729
880122,45.750027
880123,45.009018
880124,52.08293
880125,42.87877
880126,45.759033
880127,48.281437
880128,45.7686
880129,43.63916
880130,25.791607
880131,33.25422
880132,47.39403
880133,46.961113
880134,39.47032
880135,44.23734
880136,48.027412
880137,48.631935
880138,36.021973
880139,43.781094
880140,52.4634
880141,45.657303
880142,43.641865
880143,60.759605
880144,44.176064
880145,51.19014
880146,53.072155
880147,47.90548
880148,44.250298
880149,45.20272
880150,37.176147
880151,51.55798
880152,40.218704
880153,47.31723
880154,49.88608
880155,44.02103
880156,41.302803
880157,38.291096
880158,51.541187
880159,44.442097
880160,41.58234
880161,45.737923
880162,41.90341
880163,44.28959
880164,57.032536
880165,39.837955
880166,41.759052
880167,45.186604
880168,46.535007
880169,38.87448
880170,47.880142
880171,38.900517
880172,38.131306
880173,46.770042
880174,57.179123
880175,30.644964
880176,56.868656
880177,41.12484
880178,36.18388
880179,49.445248
880180,50.484783
880181,49.708645
880182,47.108604
880183,49.186256
880184,45.18958
880185,31.393932
880186,43.590046
880187,38.068985
880188,47.078197
880189,44.39632
880190,54.15231
880191,43.45624
880192,50.705067
880193,53.39724
880194,52.98087
880195,47.413605
880196,40.89737
880197,46.573673
880198,47.683636
880199,40.592922
880200,43.29691
880201,45.22425
880202,50.547344
880203,47.682796
880204,51.814945
880205,39.582623
880206,41.992252
880207,47.23608
880208,39.46549
880209,51.871956
880210,43.912754
880211,42.211403
880212,41.33812
880213,46.555824
880214,44.163372
880215,37.88761
880216,48.453075
880217,37.23162
880218,36.65643
880219,39.48038
880220,45.560966
880221,48.74588
880222,42.751114
880223,46.433315
880224,48.190945
880225,45.16622
880226,36.095406
880227,50.895763
880228,45.921185
880229,31.529839
880230,52.83322
880231,50.621487
880232,35.580635
880233,45.036736
880234,39.46439
880235,37.870792
880236,46.859108
880237,40.742493
880238,44.509026
880239,42.600918
880240,35.209553
880241,38.623558
880242,41.7703
880243,60.200012
880244,46.148655
880245,47.74712
880246,55.63316
880247,56.210957
880248,48.686554
880249,43.402966
880250,45.770073
880251,40.49145
880252,38.95806
880253,37.770203
880254,49.010002
880255,33.886986
880256,48.10761
880257,42.98148
880258,44.64205
880259,43.28032
880260,49.298164
880261,49.559597
880262,42.801754
880263,48.702705
880264,49.481373
880265,40.49266
880266,47.46001
880267,55.147533
880268,56.808544
880269,43.75307
880270,41.335903
880271,50.884945
880272,41.967583
880273,38.201443
880274,46.77951
880275,33.160965
880276,39.241913
880277,47.580097
880278,42.705082
880279,46.011192
880280,46.362465
880281,45.486076
880282,45.854416
880283,42.923737
880284,45.29482
880285,43.638798
880286,45.21485
880287,49.112564
880288,47.640797
880289,51.143612
880290,38.69419
880291,45.01164
880292,53.401688
880293,46.699085
880294,50.268154
880295,37.084038
880296,47.985603
880297,41.236145
880298,49.40422
880299,42.101173
880300,43.753517
880301,49.123726
880302,42.54858
880303,53.10648
880304,50.078236
880305,36.842022
880306,53.330112
880307,47.605083
880308,39.604664
880309,32.288265
880310,36.62498
880311,39.672787
880312,43.737362
880313,45.681503
880314,40.533234
880315,51.025055
880316,34.99356
880317,52.250378
880318,34.6592
880319,49.176147
880320,48.846493
880321,37.111603
880322,36.37144
880323,49.932674
880324,36.908226
880325,46.64623
880326,42.137066
880327,38.140053
880328,49.854897
880329,42.475307
880330,48.640087
880331,40.887238
880332,41.895317
880333,47.205864
880334,46.64266
880335,44.03306
880336,47.105293
880337,46.381313
880338,45.426945
880339,47.857185
880340,42.834682
880341,46.676796
880342,44.980873
880343,42.66943
880344,44.68262
880345,57.02832
880346,40.509716
880347,54.17485
880348,52.14828
880349,51.613846
880350,45.023033
880351,46.97011
880352,42.35845
880353,49.483112
880354,53.78149
880355,42.055767
880356,46.355293
880357,52.7978
880358,47.273266
880359,40.98088
880360,48.96844
880361,54.082275
880362,53.329556
880363,41.261055
880364,50.391792
880365,49.487587
880366,41.23435
880367,48.63004
880368,51.121117
880369,37.60901
880370,38.205902
880371,53.22524
880372,61.255657
880373,48.582756
880374,37.121426
880375,44.45387
880376,44.707455
880377,48.771545
880378,37.54319
880379,53.76058
880380,42.834217
880381,41.576077
880382,54.2249
880383,44.115738
880384,50.88924
880385,36.263573
880386,36.391827
880387,43.982826
880388,53.29725
880389,47.22358
880390,41.742542
880391,40.205185
880392,55.362644
880393,52.90835
880394,50.145916
880395,46.16117
880396,39.38672
880397,44.135124
880398,40.993584
880399,38.20436
880400,41.943085
880401,43.362186
880402,44.229004
880403,41.758305
880404,40.939503
880405,44.516953
880406,51.01445
880407,49.982937
880408,40.116123
880409,42.914406
880410,48.947575
880411,44.62008
880412,45.26138
880413,48.31091
880414,52.279774
880415,35.370544
880416,49.15231
880417,41.034496
880418,50.249302
880419,45.345028
880420,42.51653
880421,44.75831
880422,57.626118
880423,53.724236
880424,43.670464
880425,47.469383
880426,42.002262
880427,37.27518
880428,38.37269
880429,48.722702
880430,46.801292
880431,52.128258
880432,42.864666
880433,46.39485
880434,50.231106
880435,56.672775
880436,49.560867
880437,46.544567
880438,50.733864
880439,41.886276
880440,41.1717
880441,46.29203
880442,44.884815
880443,45.48006
880444,51.00223
880445,51.506855
880446,44.189617
880447,43.26163
880448,41.45385
880449,39.33192
880450,49.957584
880451,46.34582
880452,40.874557
880453,54.614517
880454,56.433605
880455,29.568457
880456,36.630375
880457,56.354473
880458,43.34081
880459,47.55831
880460,43.6856
880461,40.41791
880462,49.85968
880463,38.943554
880464,45.017517
880465,35.207726
880466,56.310688
880467,47.814674
880468,51.495354
880469,47.83868
880470,40.973946
880471,47.169235
880472,55.77389
880473,38.320644
880474,54.436268
880475,30.689554
880476,53.537304
880477,45.387974
880478,45.366547
880479,42.932827
880480,39.49421
880481,48.40755
880482,53.805992
880483,41.167347
880484,52.16865
880485,46.36028
880486,46.278774
880487,42.88641
880488,40.181206
880489,47.83277
880490,49.616734
880491,44.47808
880492,39.159462
880493,42.742477
880494,42.01979
880495,47.149323
880496,49.90506
880497,45.474712
880498,50.841896
880499,51.588955
880500,51.20921
880501,43.71033
880502,51.94343
880503,45.195892
880504,44.110607
880505,40.889336
880506,50.63257
880507,32.0715
880508,44.70246
880509,53.819725
880510,37.449078
880511,47.058456
880512,50.58521
880513,39.16679
880514,49.355385
880515,53.90269
880516,43.261017
880517,61.0861
880518,49.34905
880519,52.511673
880520,48.142063
880521,38.128654
880522,42.92348
880523,43.639893
880524,36.26638
880525,50.979515
880526,35.758823
880527,50.467316
880528,39.206474
880529,38.664627
880530,47.788013
880531,38.802044
880532,40.801315
880533,46.10572
880534,38.64749
880535,58.01316
880536,37.56385
880537,42.324795
880538,47.529163
880539,52.95395
880540,46.25085
880541,41.860264
880542,50.98586
880543,51.301853
880544,32.057205
880545,46.97615
880546,50.78562
880547,47.9547
880548,40.205208
880549,54.963943
880550,43.732483
880551,41.86588
880552,39.596455
880553,42.145695
880554,49.182495
880555,45.137623
880556,43.03944
880557,51.50738
880558,42.99259
880559,53.5212
880560,50.971973
880561,51.129658
880562,46.756832
880563,51.91778
880564,40.127785
880565,54.320976
880566,50.759903
880567,33.918526
880568,47.31883
880569,48.975437
880570,47.745865
880571,50.000435
880572,35.84819
880573,46.223415
880574,40.965298
880575,34.194946
880576,37.643044
880577,52.18606
880578,50.610256
880579,43.38667
880580,47.184616
880581,47.26393
880582,49.835155
880583,36.0646
880584,46.23223
880585,49.548237
880586,42.43673
