id,Listening_Time_minutes
902091,17.891176
902092,19.806025
902093,84.79378
902094,73.23149
902095,64.61251
902096,19.347345
902097,41.360847
902098,66.23936
902099,81.853935
902100,75.581535
902101,14.883354
902102,22.114893
902103,13.678907
902104,33.73409
902105,78.4521
902106,72.48196
902107,73.77979
902108,45.72055
902109,60.220783
902110,50.931793
902111,72.17437
902112,10.618944
902113,54.876984
902114,53.359154
902115,57.818665
902116,43.749035
902117,53.189926
902118,19.04082
902119,33.136444
902120,35.481865
902121,36.09999
902122,42.537052
902123,56.68273
902124,60.37441
902125,28.207499
902126,48.755463
902127,32.61487
902128,20.705017
902129,61.199944
902130,30.912586
902131,57.873943
902132,44.387676
902133,29.786718
902134,60.451218
902135,49.898712
902136,63.829227
902137,77.76956
902138,46.541298
902139,60.252937
902140,67.5865
902141,42.94075
902142,9.467524
902143,58.933064
902144,46.80169
902145,7.1297264
902146,24.152172
902147,6.19677
902148,7.8403788
902149,34.93261
902150,11.050937
902151,63.6488
902152,40.82175
902153,76.56161
902154,21.419687
902155,39.892403
902156,10.631239
902157,11.861915
902158,62.92855
902159,8.458345
902160,54.442913
902161,56.1471
902162,41.34776
902163,14.878952
902164,56.75306
902165,33.389175
902166,29.319319
902167,57.23068
902168,34.318974
902169,44.48637
902170,21.041262
902171,43.582214
902172,58.320038
902173,54.42669
902174,74.76189
902175,56.42147
902176,32.586475
902177,4.508056
902178,59.279697
902179,29.797089
902180,36.711246
902181,18.650064
902182,55.750473
902183,29.246876
902184,66.28812
902185,51.976677
902186,49.72323
902187,73.756386
902188,62.656628
902189,87.09558
902190,61.032177
902191,15.670062
902192,57.72942
902193,21.799181
902194,73.26802
902195,7.5028358
902196,76.2023
902197,41.0668
902198,74.43492
902199,79.07469
902200,47.99315
902201,71.33682
902202,15.460714
902203,53.086285
902204,77.72819
902205,55.25885
902206,30.896492
902207,49.878674
902208,21.203588
902209,76.04905
902210,84.05204
902211,70.44316
902212,7.396307
902213,50.991264
902214,59.56458
902215,40.923378
902216,46.293262
902217,21.660728
902218,46.122433
902219,62.01909
902220,53.24603
902221,37.53535
902222,76.6211
902223,67.28442
902224,34.120007
902225,16.714079
902226,34.36487
902227,66.55613
902228,49.28434
902229,83.69689
902230,5.762875
902231,63.65548
902232,67.84387
902233,45.55723
902234,13.894142
902235,34.21639
902236,27.121353
902237,51.10367
902238,71.093925
902239,4.908185
902240,67.99596
902241,30.49079
902242,39.269577
902243,37.671143
902244,9.166487
902245,8.856998
902246,76.48699
902247,68.7292
902248,50.60682
902249,42.12183
902250,55.636284
902251,62.110138
902252,72.53816
902253,57.959076
902254,44.423206
902255,64.476
902256,4.742555
902257,69.19934
902258,65.54912
902259,88.81715
902260,34.605255
902261,11.700286
902262,59.811527
902263,30.397442
902264,70.127
902265,51.71414
902266,56.542725
902267,10.014943
902268,17.179234
902269,34.39077
902270,91.081665
902271,36.380054
902272,53.70767
902273,64.09315
902274,43.700924
902275,66.68998
902276,32.58067
902277,63.19232
902278,15.130497
902279,58.678284
902280,25.350151
902281,53.43098
902282,72.63529
902283,27.621174
902284,66.05421
902285,55.791264
902286,38.169136
902287,51.59645
902288,58.460087
902289,77.27751
902290,49.319096
902291,33.41176
902292,46.774933
902293,80.309845
902294,59.004063
902295,17.896742
902296,39.3446
902297,11.789142
902298,37.5858
902299,65.380615
902300,39.713406
902301,67.549614
902302,67.0583
902303,48.32279
902304,75.56066
902305,42.497665
902306,41.13996
902307,87.011154
902308,61.509052
902309,68.12876
902310,64.36582
902311,44.661575
902312,56.216427
902313,94.63549
902314,9.267828
902315,28.956717
902316,57.327236
902317,16.092743
902318,67.17614
902319,38.456417
902320,67.36555
902321,50.43552
902322,89.345505
902323,69.3472
902324,21.792295
902325,79.30571
902326,23.922964
902327,61.867416
902328,81.34118
902329,5.3203635
902330,51.8098
902331,55.682182
902332,77.05444
902333,8.946132
902334,65.40378
902335,8.094039
902336,36.68106
902337,70.76429
902338,40.072063
902339,40.990677
902340,16.552553
902341,13.113903
902342,16.531355
902343,64.185234
902344,61.11094
902345,43.27274
902346,20.929506
902347,58.25803
902348,57.268974
902349,69.52413
902350,81.07105
902351,47.07649
902352,31.643578
902353,31.402718
902354,73.13995
902355,79.70713
902356,9.492136
902357,75.75451
902358,49.375317
902359,21.65378
902360,84.16816
902361,76.74274
902362,65.80366
902363,17.82924
902364,43.951088
902365,12.56886
902366,60.302982
902367,74.24954
902368,71.40121
902369,76.28225
902370,31.221952
902371,34.779133
902372,58.3015
902373,23.202223
902374,14.228037
902375,56.743267
902376,9.978168
902377,33.97574
902378,51.939407
902379,73.608925
902380,57.61528
902381,45.175144
902382,89.77097
902383,68.1091
902384,77.83584
902385,12.430585
902386,55.727646
902387,11.512787
902388,46.181255
902389,55.947025
902390,43.61842
902391,82.54183
902392,38.550976
902393,73.35734
902394,53.14065
902395,66.668594
902396,71.4902
902397,32.41658
902398,67.691185
902399,56.575005
902400,67.33275
902401,71.13795
902402,15.549965
902403,47.362694
902404,26.475407
902405,39.41493
902406,67.43781
902407,28.629807
902408,24.938519
902409,57.964283
902410,68.60461
902411,81.602905
902412,77.093025
902413,53.02563
902414,49.833065
902415,36.207504
902416,6.427514
902417,68.2182
902418,52.14566
902419,40.2502
902420,60.272724
902421,68.30724
902422,29.07486
902423,54.426865
902424,64.74058
902425,38.721035
902426,12.511761
902427,48.731644
902428,65.789185
902429,10.276567
902430,28.78798
902431,53.237938
902432,52.874508
902433,54.24952
902434,16.035507
902435,49.685642
902436,8.118238
902437,32.81695
902438,43.361927
902439,39.081192
902440,80.17302
902441,11.606473
902442,8.437581
902443,67.20784
902444,55.804604
902445,35.100468
902446,76.85002
902447,36.33611
902448,26.832865
902449,44.658127
902450,43.513546
902451,54.747612
902452,28.919252
902453,21.455019
902454,32.033985
902455,32.495735
902456,41.999954
902457,19.223938
902458,25.437923
902459,29.805243
902460,52.386124
902461,83.07485
902462,79.87588
902463,54.74276
902464,42.404545
902465,14.597525
902466,23.753916
902467,74.226715
902468,72.62902
902469,70.74939
902470,70.95296
902471,9.363061
902472,59.04123
902473,71.58345
902474,29.693321
902475,50.77851
902476,92.218376
902477,28.191542
902478,63.344967
902479,5.0885954
902480,73.63055
902481,17.063976
902482,16.58562
902483,50.051323
902484,33.576294
902485,11.685291
902486,8.612362
902487,78.44068
902488,24.798843
902489,42.52044
902490,50.603416
902491,81.63669
902492,73.498886
902493,55.38502
902494,78.58968
902495,53.0407
902496,10.656607
902497,61.6616
902498,62.933292
902499,51.8899
902500,8.56079
902501,72.70722
902502,35.968708
902503,10.591405
902504,16.465715
902505,70.78452
902506,57.14615
902507,57.723408
902508,49.464424
902509,54.429573
902510,49.60142
902511,65.5214
902512,31.329472
902513,36.75191
902514,9.977301
902515,52.816643
902516,76.28196
902517,29.847757
902518,92.29436
902519,72.8445
902520,35.471626
902521,12.892505
902522,7.804372
902523,15.16401
902524,16.388252
902525,56.521866
902526,24.755997
902527,70.93474
902528,52.2727
902529,55.85762
902530,34.214252
902531,87.509346
902532,82.00793
902533,32.025345
902534,46.963604
902535,72.5756
902536,62.88451
902537,58.445576
902538,82.25971
902539,32.736668
902540,56.408875
902541,40.8177
902542,75.8309
902543,20.231384
902544,77.56066
902545,50.372234
902546,72.90896
902547,14.536305
902548,15.853655
902549,79.64853
902550,56.611908
902551,88.99699
902552,71.33209
902553,74.89862
902554,54.22769
902555,85.91088
902556,76.059494
902557,80.2004
902558,43.405663
902559,76.56281
902560,7.36094
902561,9.85891
902562,43.884502
902563,35.170692
902564,31.376822
902565,49.59728
902566,88.35122
902567,48.655937
902568,55.21605
902569,54.99159
902570,37.866657
902571,57.887753
902572,42.17331
902573,26.80768
902574,20.142448
902575,18.076593
902576,82.69184
902577,80.23956
902578,79.505104
902579,17.965506
902580,61.13796
902581,47.26567
902582,76.283646
902583,10.087206
902584,66.50511
902585,42.294712
902586,46.274967
902587,50.446426
902588,58.301037
902589,43.58198
902590,42.19493
902591,16.541945
902592,17.942501
902593,74.51126
902594,52.40882
902595,51.016064
902596,61.832077
902597,28.82409
902598,48.014256
902599,53.787422
902600,32.80669
902601,28.145603
902602,39.082794
902603,72.27949
902604,63.08932
902605,18.251305
902606,34.28877
902607,56.64771
902608,46.308453
902609,51.429848
902610,50.196884
902611,63.320873
902612,76.14493
902613,7.7375736
902614,74.95216
902615,6.788015
902616,55.098286
902617,8.19012
902618,91.04481
902619,40.11052
902620,18.536053
902621,24.736635
902622,69.2659
902623,74.44167
902624,69.91035
902625,83.30258
902626,11.01225
902627,46.63068
902628,71.67271
902629,32.53821
902630,49.938282
902631,69.40555
902632,70.94407
902633,59.07269
902634,49.059746
902635,57.28771
902636,56.92971
902637,28.752636
902638,10.270264
902639,58.19211
902640,76.778656
902641,26.85461
902642,65.12827
902643,40.77712
902644,53.861603
902645,7.5235276
902646,22.391184
902647,32.437206
902648,49.324615
902649,5.6357865
902650,66.52547
902651,72.95819
902652,71.159645
902653,12.974563
902654,46.460583
902655,44.81268
902656,48.137398
902657,8.119422
902658,54.975227
902659,54.1171
902660,64.6997
902661,44.546505
902662,33.904232
902663,60.3369
902664,37.735798
902665,81.07043
902666,37.15138
902667,39.71624
902668,5.453376
902669,26.415337
902670,37.178333
902671,51.979294
902672,8.120821
902673,80.86106
902674,61.09361
902675,55.159184
902676,11.444627
902677,57.779007
902678,46.744873
902679,55.006325
902680,22.437302
902681,13.23213
902682,78.3403
902683,66.25688
902684,77.09502
902685,39.341484
902686,76.34492
902687,26.640667
902688,21.510227
902689,44.497963
902690,42.96583
902691,52.974983
902692,48.790108
902693,59.755737
902694,34.397846
902695,70.37488
902696,71.75857
902697,48.539417
902698,48.2482
902699,60.027798
902700,63.44196
902701,23.275373
902702,39.829216
902703,51.909603
902704,44.068474
902705,8.423695
902706,79.55763
902707,32.374073
902708,35.88326
902709,45.67714
902710,33.21336
902711,64.55954
902712,78.6603
902713,55.507732
902714,66.29092
902715,13.6720495
902716,40.84983
902717,13.172898
902718,32.4574
902719,18.30963
902720,88.131424
902721,43.836212
902722,83.558685
902723,71.24225
902724,58.466526
902725,43.071037
902726,32.1322
902727,35.149715
902728,9.423014
902729,51.560467
902730,31.657967
902731,56.651253
902732,36.355976
902733,75.12506
902734,33.321716
902735,20.029158
902736,32.781197
902737,5.0029564
902738,29.596657
902739,39.732883
902740,48.950497
902741,88.52939
902742,6.431107
902743,49.64586
902744,51.033817
902745,33.037766
902746,54.771076
902747,48.416317
902748,31.89005
902749,50.65627
902750,46.618923
902751,15.356349
902752,17.987026
902753,76.95351
902754,31.600763
902755,30.842363
902756,24.923239
902757,86.03292
902758,12.006889
902759,73.13519
902760,23.238422
902761,28.891283
902762,54.123413
902763,12.065627
902764,30.292555
902765,57.219223
902766,68.919334
902767,28.020931
902768,63.440228
902769,58.392506
902770,28.83072
902771,81.9641
902772,69.12628
902773,62.62589
902774,13.781923
902775,77.949684
902776,63.049408
902777,36.436565
902778,8.448195
902779,48.994434
902780,21.169853
902781,81.791435
902782,39.52336
902783,40.506603
902784,56.439617
902785,36.09117
902786,64.323166
902787,6.867532
902788,7.788687
902789,68.13356
902790,68.09411
902791,72.06038
902792,78.55067
902793,46.377228
902794,73.074875
902795,29.60232
902796,43.82054
902797,31.029034
902798,19.413214
902799,71.44113
902800,68.2812
902801,57.78849
902802,41.838615
902803,31.82947
902804,46.99063
902805,68.64031
902806,27.12186
902807,65.59469
902808,39.831455
902809,76.962776
902810,9.6461
902811,30.78517
902812,34.487297
902813,14.262762
902814,51.165756
902815,17.982752
902816,28.01589
902817,16.696802
902818,33.55379
902819,55.74536
902820,7.152582
902821,55.828335
902822,61.555786
902823,69.73559
902824,78.12441
902825,53.995827
902826,62.798298
902827,73.523315
902828,17.31061
902829,18.028831
902830,61.28694
902831,47.396847
902832,46.06698
902833,33.274517
902834,67.54179
902835,4.7288837
902836,64.67707
902837,63.84814
902838,88.19558
902839,79.721695
902840,25.299513
902841,55.4424
902842,41.754498
902843,25.2702
902844,56.580124
902845,7.3548536
902846,38.932724
902847,25.738703
902848,78.436325
902849,73.19893
902850,78.16681
902851,18.118145
902852,29.635092
902853,53.716854
902854,4.0558925
902855,27.455488
902856,61.926422
902857,18.195574
902858,65.218605
902859,29.397629
902860,50.38691
902861,73.94404
902862,70.12341
902863,93.991806
902864,51.27605
902865,66.59281
902866,65.27635
902867,34.555824
902868,42.93407
902869,16.178984
902870,21.753561
902871,54.981956
902872,27.748138
902873,52.343834
902874,75.85337
902875,71.469406
902876,75.18146
902877,57.343307
902878,83.979546
902879,47.346214
902880,86.34997
902881,44.789062
902882,75.90128
902883,62.212967
902884,12.060178
902885,12.855705
902886,70.379776
902887,8.447675
902888,52.135857
902889,80.24085
902890,50.19362
902891,66.450775
902892,76.81433
902893,13.245057
902894,34.208614
902895,12.720431
902896,79.48677
902897,57.359722
902898,72.48591
902899,36.51804
902900,30.9064
902901,81.184395
902902,25.623312
902903,71.72755
902904,42.647625
902905,75.53402
902906,30.265205
902907,80.531235
902908,35.228394
902909,74.985016
902910,67.78183
902911,71.3246
902912,30.937307
902913,59.209797
902914,30.527788
902915,83.65089
902916,58.11458
902917,57.571358
902918,17.622393
902919,58.597355
902920,30.678835
902921,84.86474
902922,8.790551
902923,26.00525
902924,55.35592
902925,11.103911
902926,61.374332
902927,21.735142
902928,26.949211
902929,17.489534
902930,42.896214
902931,18.442871
902932,7.101383
902933,78.52965
902934,72.13298
902935,28.785004
902936,80.150856
902937,69.47238
902938,49.664345
902939,17.299692
902940,39.780674
902941,23.474653
902942,10.728378
902943,60.81886
902944,77.658455
902945,18.80202
902946,24.965776
902947,43.6947
902948,39.00465
902949,56.410137
902950,21.944809
902951,56.99169
902952,29.377304
902953,28.404392
902954,42.669033
902955,82.48687
902956,27.762295
902957,50.590286
902958,7.4086432
902959,28.555788
902960,58.138226
902961,76.96042
902962,58.32256
902963,47.23233
902964,74.50708
902965,45.700756
902966,80.65264
902967,45.503548
902968,53.747974
902969,68.71701
902970,70.0338
902971,38.306763
902972,34.43405
902973,73.4268
902974,24.11904
902975,74.07283
902976,4.4319296
902977,41.42122
902978,26.123503
902979,61.985317
902980,34.747498
902981,57.0799
902982,35.05261
902983,49.874622
902984,49.47484
902985,17.810465
902986,74.15425
902987,55.498974
902988,67.584274
902989,30.666286
902990,16.212646
902991,59.474792
902992,33.269787
902993,34.27494
902994,47.2585
902995,57.965363
902996,60.555973
902997,26.023123
902998,53.742832
902999,75.057
903000,46.82911
903001,59.793785
903002,69.55583
903003,60.661655
903004,69.16713
903005,87.47333
903006,27.798279
903007,36.107758
903008,75.66503
903009,18.866734
903010,35.364788
903011,44.108753
903012,11.245874
903013,67.20594
903014,33.043217
903015,21.550907
903016,37.256157
903017,59.32983
903018,55.637585
903019,75.99477
903020,43.85934
903021,33.87889
903022,92.76887
903023,48.52378
903024,19.660255
903025,45.860065
903026,25.623602
903027,79.36192
903028,54.274967
903029,63.29381
903030,24.871332
903031,29.12687
903032,71.43914
903033,58.408257
903034,42.300446
903035,28.700983
903036,67.52909
903037,70.46372
903038,62.378567
903039,31.682543
903040,64.14729
903041,13.01284
903042,69.79544
903043,41.422676
903044,66.90047
903045,75.69603
903046,41.942005
903047,34.928337
903048,27.227427
903049,32.338707
903050,58.900715
903051,57.566875
903052,74.399025
903053,17.816153
903054,64.34223
903055,63.49765
903056,51.193882
903057,54.267506
903058,17.241507
903059,57.153923
903060,25.301636
903061,51.717575
903062,26.854332
903063,32.439667
903064,45.257713
903065,49.99476
903066,64.17938
903067,8.219569
903068,18.145386
903069,43.45591
903070,12.414861
903071,41.123253
903072,69.386955
903073,56.461464
903074,16.39606
903075,56.964325
903076,62.846508
903077,74.378044
903078,52.361202
903079,65.71346
903080,7.4721875
903081,24.077137
903082,38.747738
903083,48.303947
903084,51.86137
903085,29.090984
903086,16.239214
903087,6.815313
903088,62.538925
903089,50.13735
903090,68.4856
903091,77.30888
903092,79.79261
903093,49.048046
903094,40.643604
903095,72.08323
903096,5.938208
903097,71.60661
903098,65.69622
903099,22.812899
903100,67.298164
903101,12.737879
903102,87.29075
903103,69.23186
903104,54.807613
903105,54.677536
903106,48.519497
903107,47.73211
903108,39.532963
903109,35.265602
903110,57.438778
903111,19.258913
903112,25.617758
903113,29.471035
903114,53.03539
903115,44.546993
903116,74.692474
903117,69.543686
903118,37.063988
903119,44.89192
903120,61.576527
903121,32.686886
903122,54.181244
903123,64.93735
903124,72.12419
903125,71.69341
903126,70.285126
903127,31.889078
903128,82.96516
903129,10.396
903130,67.40876
903131,35.568222
903132,54.73792
903133,52.457615
903134,24.276869
903135,63.588398
903136,43.855476
903137,39.00724
903138,28.166843
903139,49.209686
903140,38.80103
903141,65.822334
903142,28.829264
903143,62.221054
903144,46.841084
903145,6.0700083
903146,6.826525
903147,8.812275
903148,46.845345
903149,45.20994
903150,20.311716
903151,21.152752
903152,45.401684
903153,10.580471
903154,81.90945
903155,38.928207
903156,23.286623
903157,45.588856
903158,77.53164
903159,47.830795
903160,45.516407
903161,53.471313
903162,59.649918
903163,42.739227
903164,57.97235
903165,66.62346
903166,40.162407
903167,75.99754
903168,7.3304863
903169,8.502786
903170,19.570047
903171,55.854145
903172,32.038227
903173,31.533781
903174,37.681637
903175,71.97288
903176,64.046486
903177,8.358137
903178,11.583392
903179,20.206503
903180,64.5957
903181,51.32774
903182,33.1278
903183,78.68969
903184,30.818665
903185,26.075296
903186,8.279289
903187,64.246124
903188,15.4112015
903189,83.76958
903190,68.0945
903191,59.78725
903192,42.2716
903193,89.64022
903194,8.929628
903195,65.62424
903196,80.884865
903197,73.663284
903198,64.47591
903199,69.58206
903200,56.2582
903201,49.80093
903202,75.17173
903203,56.700294
903204,55.18363
903205,81.65114
903206,13.234517
903207,7.7008743
903208,9.882501
903209,64.891556
903210,84.71161
903211,3.7628498
903212,39.247623
903213,33.149124
903214,75.32351
903215,75.887856
903216,17.032795
903217,79.74026
903218,55.388714
903219,53.63089
903220,20.039827
903221,63.840992
903222,26.263477
903223,60.637936
903224,57.589474
903225,45.114204
903226,11.559496
903227,39.989834
903228,15.287861
903229,24.122547
903230,70.828125
903231,69.039246
903232,18.397692
903233,21.107681
903234,60.007233
903235,99.68808
903236,59.190834
903237,74.319046
903238,43.79778
903239,72.62733
903240,21.3586
903241,60.49198
903242,45.342987
903243,10.231026
903244,10.9169035
903245,50.848087
903246,20.48884
903247,71.441345
903248,60.028816
903249,12.5389385
903250,31.300028
903251,22.3699
903252,45.336853
903253,55.09365
903254,45.35347
903255,60.433983
903256,16.73655
903257,49.777863
903258,14.1073065
903259,20.003038
903260,8.00685
903261,40.105404
903262,76.054695
903263,13.541159
903264,52.29828
903265,65.24585
903266,79.22366
903267,81.9983
903268,13.629516
903269,42.294277
903270,50.988106
903271,86.68656
903272,7.370119
903273,26.111736
903274,44.816574
903275,76.30359
903276,49.45946
903277,51.12525
903278,77.723946
903279,7.1817746
903280,46.471626
903281,13.947099
903282,70.372116
903283,4.466619
903284,56.134975
903285,19.392399
903286,13.568073
903287,70.02446
903288,34.301018
903289,64.42124
903290,48.184456
903291,52.5397
903292,62.061157
903293,73.85424
903294,6.90737
903295,22.816095
903296,69.56958
903297,42.12848
903298,32.851166
903299,33.329876
903300,56.972603
903301,8.154055
903302,30.368898
903303,22.155376
903304,44.591022
903305,10.938342
903306,36.88675
903307,52.325703
903308,49.968018
903309,28.233583
903310,65.296684
903311,9.793468
903312,28.381168
903313,13.642418
903314,56.210297
903315,55.0412
903316,22.563557
903317,31.848871
903318,28.639565
903319,70.26973
903320,80.4582
903321,64.28406
903322,41.56594
903323,20.294764
903324,47.27793
903325,18.404501
903326,64.31106
903327,24.580996
903328,54.533188
903329,30.43975
903330,53.109352
903331,51.84708
903332,64.924324
903333,11.3269825
903334,62.835712
903335,17.932957
903336,9.473378
903337,62.569782
903338,79.63523
903339,13.343933
903340,5.7712517
903341,61.20792
903342,66.06404
903343,25.395357
903344,29.038486
903345,45.16868
903346,43.183475
903347,74.195885
903348,23.909357
903349,15.91121
903350,92.41156
903351,22.845068
903352,21.852182
903353,28.107918
903354,69.14279
903355,5.2351537
903356,21.81943
903357,16.93467
903358,74.98339
903359,59.27515
903360,48.750793
903361,56.60969
903362,58.91241
903363,16.342186
903364,71.54183
903365,31.388052
903366,54.993145
903367,85.57774
903368,53.800423
903369,24.848717
903370,13.630972
903371,2.982161
903372,84.843
903373,39.894398
903374,53.405018
903375,59.74886
903376,33.93117
903377,26.02576
903378,54.294716
903379,60.298306
903380,83.186455
903381,39.146687
903382,73.2566
903383,16.13526
903384,44.38277
903385,53.967583
903386,54.472874
903387,72.82756
903388,19.961185
903389,71.889366
903390,38.198254
903391,33.579758
903392,37.616596
903393,25.6645
903394,47.921795
903395,31.861145
903396,76.09485
903397,88.428055
903398,69.711945
903399,22.200281
903400,44.680244
903401,9.630557
903402,40.69158
903403,33.9344
903404,81.597946
903405,26.94993
903406,58.733276
903407,59.921917
903408,56.091698
903409,53.13902
903410,7.6607084
903411,72.41446
903412,6.7588406
903413,46.66086
903414,30.384674
903415,33.9854
903416,77.64524
903417,42.736595
903418,59.72048
903419,38.437183
903420,34.734306
903421,49.59258
903422,64.00979
903423,13.461555
903424,18.521753
903425,62.58688
903426,29.681133
903427,7.4221945
903428,58.20117
903429,58.004105
903430,18.33642
903431,49.944542
903432,69.20991
903433,10.316868
903434,45.11219
903435,51.84991
903436,16.966427
903437,12.967909
903438,58.53075
903439,45.53285
903440,29.76505
903441,17.314672
903442,51.480545
903443,23.604877
903444,43.926624
903445,5.303997
903446,75.43626
903447,42.393547
903448,39.890884
903449,7.0619717
903450,47.121502
903451,30.393368
903452,26.294958
903453,50.88185
903454,35.75932
903455,28.603153
903456,67.0829
903457,74.70008
903458,63.748566
903459,83.91122
903460,43.19881
903461,7.9377913
903462,75.738945
903463,14.834322
903464,79.21163
903465,41.691963
903466,4.5110703
903467,17.897308
903468,25.209587
903469,29.337774
903470,74.744576
903471,57.5097
903472,63.87784
903473,9.496345
903474,83.44788
903475,54.044415
903476,28.723661
903477,38.688076
903478,78.55646
903479,19.069828
903480,38.979603
903481,77.54609
903482,18.491179
903483,33.91919
903484,28.672352
903485,46.423897
903486,48.0269
903487,56.750492
903488,20.045214
903489,9.070608
903490,29.490341
903491,47.736538
903492,41.748898
903493,79.94074
903494,78.46368
903495,28.455082
903496,45.953087
903497,53.58202
903498,25.22912
903499,46.651005
903500,78.09508
903501,58.245724
903502,48.021736
903503,79.278946
903504,5.9640317
903505,41.21405
903506,25.34999
903507,95.48102
903508,68.75225
903509,25.156687
903510,37.98053
903511,55.782284
903512,17.995918
903513,74.97516
903514,69.94887
903515,54.684143
903516,19.739565
903517,47.23636
903518,12.96583
903519,47.442696
903520,48.486954
903521,20.733093
903522,56.0793
903523,75.64442
903524,38.19475
903525,78.34994
903526,71.284836
903527,48.99157
903528,57.972824
903529,16.178217
903530,72.16195
903531,54.963108
903532,26.117939
903533,43.90594
903534,32.5156
903535,70.500626
903536,45.493687
903537,50.49598
903538,8.455977
903539,48.2822
903540,70.776695
903541,56.39333
903542,8.296289
903543,56.590584
903544,21.584496
903545,79.32417
903546,8.934682
903547,21.229097
903548,31.291197
903549,69.03002
903550,22.929876
903551,82.019196
903552,72.659775
903553,44.89363
903554,86.26585
903555,27.522675
903556,69.70564
903557,58.930042
903558,63.968834
903559,15.887851
903560,56.96241
903561,13.932571
903562,18.19154
903563,46.151382
903564,70.94597
903565,84.53456
903566,52.50193
903567,53.22522
903568,38.253754
903569,53.2638
903570,63.075024
903571,43.80239
903572,73.384125
903573,66.63092
903574,30.807682
903575,58.55089
903576,67.72469
903577,72.34234
903578,73.95182
903579,24.783989
903580,70.02779
903581,24.789825
903582,66.89939
903583,29.896349
903584,39.25723
903585,5.8000484
903586,66.13187
903587,47.83587
903588,6.8590293
903589,48.294052
903590,39.935223
903591,37.05764
903592,34.12653
903593,36.252605
903594,30.501514
903595,40.076633
903596,56.40072
903597,81.2104
903598,57.872433
903599,18.383669
903600,7.908496
903601,20.766506
903602,52.02613
903603,18.179075
903604,54.923367
903605,29.584476
903606,66.430275
903607,50.1223
903608,67.04213
903609,21.366852
903610,13.720312
903611,31.936152
903612,52.64117
903613,56.794975
903614,29.460835
903615,64.338844
903616,15.451071
903617,73.4994
903618,10.390672
903619,51.73913
903620,28.630247
903621,71.33459
903622,57.259777
903623,63.10891
903624,18.310751
903625,72.4905
903626,57.695595
903627,12.170269
903628,68.56451
903629,34.140354
903630,63.27818
903631,43.953403
903632,56.475838
903633,72.70539
903634,33.188667
903635,27.079195
903636,55.510693
903637,54.798904
903638,69.42274
903639,58.298534
903640,82.62218
903641,71.20357
903642,56.281868
903643,9.155104
903644,69.90211
903645,17.78521
903646,50.07393
903647,72.73211
903648,74.55734
903649,72.80594
903650,77.009125
903651,55.36532
903652,53.619995
903653,7.354936
903654,78.91601
903655,76.67776
903656,88.45395
903657,10.573409
903658,24.48043
903659,61.51227
903660,71.030624
903661,40.077255
903662,47.743645
903663,74.63581
903664,5.0028577
903665,34.207226
903666,53.580906
903667,67.05469
903668,54.103333
903669,47.50466
903670,17.915611
903671,29.830137
903672,15.372268
903673,8.488121
903674,27.361439
903675,47.749443
903676,28.48653
903677,56.505074
903678,50.645294
903679,18.278833
903680,36.592514
903681,9.885602
903682,30.13985
903683,57.903297
903684,46.621502
903685,17.484148
903686,27.417854
903687,28.504856
903688,47.54988
903689,48.466446
903690,86.72567
903691,41.760563
903692,18.315384
903693,45.329098
903694,44.36939
903695,19.958376
903696,33.67842
903697,29.964441
903698,57.924515
903699,16.704159
903700,39.350586
903701,57.286655
903702,7.936618
903703,79.41743
903704,21.197504
903705,26.619833
903706,24.153242
903707,31.488493
903708,82.672714
903709,5.49431
903710,29.401745
903711,85.470604
903712,66.672585
903713,66.72842
903714,51.352028
903715,77.46601
903716,7.7641845
903717,22.282745
903718,21.437796
903719,57.75949
903720,5.312775
903721,30.394585
903722,9.435476
903723,17.066975
903724,88.29196
903725,52.854107
903726,58.83156
903727,18.346914
903728,52.388424
903729,70.15309
903730,46.154995
903731,56.140556
903732,7.393363
903733,65.59618
903734,19.714382
903735,27.243023
903736,23.390308
903737,65.611404
903738,25.286951
903739,34.511124
903740,54.124218
903741,59.114452
903742,15.636319
903743,71.24862
903744,36.263393
903745,57.593193
903746,55.37833
903747,50.922348
903748,81.56741
903749,16.708344
903750,30.9189
903751,33.41033
903752,71.757645
903753,16.73111
903754,58.263268
903755,57.375698
903756,60.171455
903757,49.2195
903758,75.71536
903759,59.83219
903760,50.68765
903761,31.355846
903762,19.716276
903763,67.2763
903764,77.61193
903765,89.4061
903766,19.221008
903767,34.032307
903768,43.538094
903769,58.57404
903770,43.620956
903771,75.33775
903772,70.5964
903773,9.605906
903774,67.70243
903775,31.91973
903776,55.01143
903777,69.58498
903778,68.40551
903779,57.788376
903780,16.934446
903781,31.583107
903782,42.02264
903783,60.147366
903784,9.744153
903785,65.20458
903786,63.454235
903787,9.602131
903788,52.28998
903789,46.504612
903790,8.222584
903791,67.217964
903792,48.823967
903793,9.10426
903794,15.184571
903795,9.088645
903796,73.50262
903797,72.75432
903798,57.653343
903799,42.708843
903800,35.140717
903801,14.934798
903802,77.00587
903803,17.675142
903804,16.485107
903805,54.9449
903806,54.51674
903807,51.536827
903808,12.1154785
903809,7.158517
903810,10.117391
903811,12.175872
903812,72.67018
903813,52.28764
903814,26.676632
903815,39.740414
903816,10.153725
903817,82.66228
903818,56.978172
903819,55.20113
903820,34.452656
903821,52.049267
903822,54.690956
903823,38.22977
903824,4.227914
903825,6.862557
903826,65.78588
903827,11.33088
903828,39.29874
903829,29.564396
903830,40.74389
903831,49.86244
903832,28.987152
903833,30.487099
903834,64.75987
